sourceDomainId	actions	targetDomainId	databases	type	drugbankId	uniprotId
drugbank.DB08877	inhibitor	3716	DrugCentral;DrugBank	DrugHasTarget	DB08877	P23458
drugbank.DB08877	inhibitor	3717	DrugCentral;DrugBank	DrugHasTarget	DB08877	O60674
drugbank.DB08916	inhibitor	1956	DrugCentral;DrugBank	DrugHasTarget	DB08916	P00533
drugbank.DB08916	inhibitor	2064	DrugCentral;DrugBank	DrugHasTarget	DB08916	P04626
drugbank.DB08916	inhibitor	2066	DrugCentral;DrugBank	DrugHasTarget	DB08916	Q15303
drugbank.DB09079	inhibitor	2321	DrugCentral;DrugBank	DrugHasTarget	DB09079	P17948
drugbank.DB09079	inhibitor	3791	DrugCentral;DrugBank	DrugHasTarget	DB09079	P35968
drugbank.DB09079	inhibitor	2324	DrugCentral;DrugBank	DrugHasTarget	DB09079	P35916
drugbank.DB09079	inhibitor	2260	DrugCentral;DrugBank	DrugHasTarget	DB09079	P11362
drugbank.DB09079	inhibitor	2263	DrugCentral;DrugBank	DrugHasTarget	DB09079	P21802
drugbank.DB09079	inhibitor	2261	DrugCentral;DrugBank	DrugHasTarget	DB09079	P22607
drugbank.DB09079	inhibitor	2322	DrugCentral;DrugBank	DrugHasTarget	DB09079	P36888
drugbank.DB09079	inhibitor	3932	DrugCentral;DrugBank	DrugHasTarget	DB09079	P06239
drugbank.DB09079	inhibitor	4067	DrugCentral;DrugBank	DrugHasTarget	DB09079	P07948
drugbank.DB09079	inhibitor	6714	DrugCentral;DrugBank	DrugHasTarget	DB09079	P12931
drugbank.DB01268	""	5979	DrugCentral	DrugHasTarget	DB01268	P07949
drugbank.DB00188	""	5682	DrugCentral	DrugHasTarget	DB00188	P25786
drugbank.DB00477	""	3361	DrugCentral	DrugHasTarget	DB00477	P47898
drugbank.DB00477	""	3359	DrugCentral	DrugHasTarget	DB00477	P46098
drugbank.DB00477	""	3354	DrugCentral	DrugHasTarget	DB00477	P28566
drugbank.DB00477	""	3351	DrugCentral	DrugHasTarget	DB00477	P28222
drugbank.DB00477	""	3352	DrugCentral	DrugHasTarget	DB00477	P28221
drugbank.DB00477	""	3274	DrugCentral	DrugHasTarget	DB00477	P25021
drugbank.DB00477	""	1133	DrugCentral	DrugHasTarget	DB00477	P08912
drugbank.DB00477	""	1132	DrugCentral	DrugHasTarget	DB00477	P08173
drugbank.DB00477	""	1129	DrugCentral	DrugHasTarget	DB00477	P08172
drugbank.DB00381	""	150	DrugCentral	DrugHasTarget	DB00381	P08913
drugbank.DB00381	""	3362	DrugCentral	DrugHasTarget	DB00381	P50406
drugbank.DB00381	""	152	DrugCentral	DrugHasTarget	DB00381	P18825
drugbank.DB00381	""	6531	DrugCentral	DrugHasTarget	DB00381	Q01959
drugbank.DB00477	""	4988	DrugCentral	DrugHasTarget	DB00477	P35372
drugbank.DB00477	""	10280	DrugCentral	DrugHasTarget	DB00477	Q99720
drugbank.DB00477	""	6530	DrugCentral	DrugHasTarget	DB00477	P23975
drugbank.DB00477	""	6531	DrugCentral	DrugHasTarget	DB00477	Q01959
drugbank.DB00477	""	4986	DrugCentral	DrugHasTarget	DB00477	P41145
drugbank.DB00477	""	4985	DrugCentral	DrugHasTarget	DB00477	P41143
drugbank.DB00477	""	1956	DrugCentral	DrugHasTarget	DB00477	P00533
drugbank.DB00477	""	2534	DrugCentral	DrugHasTarget	DB00477	P06241
drugbank.DB00477	""	2064	DrugCentral	DrugHasTarget	DB00477	P04626
drugbank.DB00477	""	6865	DrugCentral	DrugHasTarget	DB00477	P21452
drugbank.DB00477	""	4160	DrugCentral	DrugHasTarget	DB00477	P32245
drugbank.DB00477	""	4161	DrugCentral	DrugHasTarget	DB00477	P33032
drugbank.DB00477	""	4159	DrugCentral	DrugHasTarget	DB00477	P41968
drugbank.DB00677	""	5476	DrugCentral	DrugHasTarget	DB00677	P10619
drugbank.DB00491	""	3938	DrugCentral	DrugHasTarget	DB00491	P09848
drugbank.DB00491	""	GBA	DrugCentral	DrugHasTarget	DB00491	P04062
drugbank.DB00491	""	6476	DrugCentral	DrugHasTarget	DB00491	P14410
drugbank.DB00419	""	8972	DrugCentral	DrugHasTarget	DB00419	O43451
drugbank.DB00419	""	178	DrugCentral	DrugHasTarget	DB00419	P35573
drugbank.DB00419	""	2548	DrugCentral	DrugHasTarget	DB00419	P10253
drugbank.DB00419	""	57704	DrugCentral	DrugHasTarget	DB00419	Q9HCG7
drugbank.DB00419	""	6476	DrugCentral	DrugHasTarget	DB00419	P14410
drugbank.DB01151	""	6531	DrugCentral	DrugHasTarget	DB01151	Q01959
drugbank.DB01151	""	6580	DrugCentral	DrugHasTarget	DB01151	O15245
drugbank.DB01151	""	6323	DrugCentral	DrugHasTarget	DB01151	P35498
drugbank.DB01151	""	6326	DrugCentral	DrugHasTarget	DB01151	Q99250
drugbank.DB01151	""	6328	DrugCentral	DrugHasTarget	DB01151	Q9NY46
drugbank.DB01151	""	""	DrugCentral	DrugHasTarget	DB01151	P08909
drugbank.DB04878	""	2548	DrugCentral	DrugHasTarget	DB04878	P10253
drugbank.DB04216	""	1588	DrugCentral	DrugHasTarget	DB04216	P11511
drugbank.DB04216	""	5747	DrugCentral	DrugHasTarget	DB04216	Q05397
drugbank.DB04216	""	3735	DrugCentral	DrugHasTarget	DB04216	Q15046
drugbank.DB04216	""	2322	DrugCentral	DrugHasTarget	DB04216	P36888
drugbank.DB04216	""	1956	DrugCentral	DrugHasTarget	DB04216	P00533
drugbank.DB04216	""	2147	DrugCentral	DrugHasTarget	DB04216	P00734
drugbank.DB04216	""	140	DrugCentral	DrugHasTarget	DB04216	P0DMS8
drugbank.DB04216	""	207	DrugCentral	DrugHasTarget	DB04216	P31749
drugbank.DB04216	""	760	DrugCentral	DrugHasTarget	DB04216	P00918
drugbank.DB04216	""	5328	DrugCentral	DrugHasTarget	DB04216	P00749
drugbank.DB04216	""	""	DrugCentral	DrugHasTarget	DB04216	P00811
drugbank.DB04216	""	5243	DrugCentral	DrugHasTarget	DB04216	P08183
drugbank.DB04216	""	771	DrugCentral	DrugHasTarget	DB04216	O43570
drugbank.DB04216	""	5319	DrugCentral	DrugHasTarget	DB04216	P04054
drugbank.DB04216	""	3791	DrugCentral	DrugHasTarget	DB04216	P35968
drugbank.DB04216	""	6714	DrugCentral	DrugHasTarget	DB04216	P12931
drugbank.DB04216	""	276	DrugCentral	DrugHasTarget	DB04216	P04745
drugbank.DB04216	""	1017	DrugCentral	DrugHasTarget	DB04216	P24941
drugbank.DB04216	""	762	DrugCentral	DrugHasTarget	DB04216	P22748
drugbank.DB04216	""	50507	DrugCentral	DrugHasTarget	DB04216	Q9NPH5
drugbank.DB04216	""	1020	DrugCentral	DrugHasTarget	DB04216	Q00535
drugbank.DB04216	""	8851	DrugCentral	DrugHasTarget	DB04216	Q15078
drugbank.DB04216	""	11330	DrugCentral	DrugHasTarget	DB04216	Q99895
drugbank.DB04216	""	1019	DrugCentral	DrugHasTarget	DB04216	P11802
drugbank.DB04216	""	595	DrugCentral	DrugHasTarget	DB04216	P24385
drugbank.DB04216	""	6652	DrugCentral	DrugHasTarget	DB04216	Q00796
drugbank.DB04216	""	983	DrugCentral	DrugHasTarget	DB04216	P06493
drugbank.DB04216	""	891	DrugCentral	DrugHasTarget	DB04216	P14635
drugbank.DB04216	""	55662	DrugCentral	DrugHasTarget	DB04216	Q9NWT6
drugbank.DB04216	""	4233	DrugCentral	DrugHasTarget	DB04216	P08581
drugbank.DB04216	""	1021	DrugCentral	DrugHasTarget	DB04216	Q00534
drugbank.DB04216	""	240	DrugCentral	DrugHasTarget	DB04216	P09917
drugbank.DB04216	""	4318	DrugCentral	DrugHasTarget	DB04216	P14780
drugbank.DB04216	""	816	DrugCentral	DrugHasTarget	DB04216	Q13554
drugbank.DB04216	""	2053	DrugCentral	DrugHasTarget	DB04216	P34913
drugbank.DB04216	""	4363	DrugCentral	DrugHasTarget	DB04216	P33527
drugbank.DB04216	""	5770	DrugCentral	DrugHasTarget	DB04216	P18031
drugbank.DB04216	""	4128	DrugCentral	DrugHasTarget	DB04216	P21397
drugbank.DB04216	""	43	DrugCentral	DrugHasTarget	DB04216	P22303
drugbank.DB04216	""	1815	DrugCentral	DrugHasTarget	DB04216	P21917
drugbank.DB04216	""	5295	DrugCentral	DrugHasTarget	DB04216	P27986
drugbank.DB04216	""	1504	DrugCentral	DrugHasTarget	DB04216	P17538
drugbank.DB04216	""	5347	DrugCentral	DrugHasTarget	DB04216	P53350
drugbank.DB04216	""	9891	DrugCentral	DrugHasTarget	DB04216	O60285
drugbank.DB04216	""	""	DrugCentral	DrugHasTarget	DB04216	P0AEK4
drugbank.DB04216	""	1803	DrugCentral	DrugHasTarget	DB04216	P27487
drugbank.DB04216	""	4129	DrugCentral	DrugHasTarget	DB04216	P27338
drugbank.DB04216	""	""	DrugCentral	DrugHasTarget	DB04216	P0C6X7
drugbank.DB04216	""	5550	DrugCentral	DrugHasTarget	DB04216	P48147
drugbank.DB04216	""	554	DrugCentral	DrugHasTarget	DB04216	P30518
drugbank.DB04216	""	2859	DrugCentral	DrugHasTarget	DB04216	Q9HC97
drugbank.DB04216	""	5743	DrugCentral	DrugHasTarget	DB04216	P35354
drugbank.DB04216	""	23621	DrugCentral	DrugHasTarget	DB04216	P56817
drugbank.DB04216	""	801	DrugCentral	DrugHasTarget	DB04216	P0DP23
drugbank.DB04216	""	805	DrugCentral	DrugHasTarget	DB04216	P0DP24
drugbank.DB04216	""	808	DrugCentral	DrugHasTarget	DB04216	P0DP25
drugbank.DB04216	""	4313	DrugCentral	DrugHasTarget	DB04216	P08253
drugbank.DB04216	""	4353	DrugCentral	DrugHasTarget	DB04216	P05164
drugbank.DB04216	""	768	DrugCentral	DrugHasTarget	DB04216	Q16790
drugbank.DB04216	""	4314	DrugCentral	DrugHasTarget	DB04216	P08254
drugbank.DB04216	""	952	DrugCentral	DrugHasTarget	DB04216	P28907
drugbank.DB04216	""	1233	DrugCentral	DrugHasTarget	DB04216	P51679
drugbank.DB04216	""	7498	DrugCentral	DrugHasTarget	DB04216	P47989
drugbank.DB04216	""	239	DrugCentral	DrugHasTarget	DB04216	P18054
drugbank.DB04216	""	3932	DrugCentral	DrugHasTarget	DB04216	P06239
drugbank.DB04216	""	761	DrugCentral	DrugHasTarget	DB04216	P07451
drugbank.DB04216	""	558	DrugCentral	DrugHasTarget	DB04216	P30530
drugbank.DB04216	""	3294	DrugCentral	DrugHasTarget	DB04216	P37059
drugbank.DB04216	""	246	DrugCentral	DrugHasTarget	DB04216	P16050
drugbank.DB04216	""	3577	DrugCentral	DrugHasTarget	DB04216	P25024
drugbank.DB04216	""	9133	DrugCentral	DrugHasTarget	DB04216	O95067
drugbank.DB04216	""	85417	DrugCentral	DrugHasTarget	DB04216	Q8WWL7
drugbank.DB04216	""	""	DrugCentral	DrugHasTarget	DB04216	Q7ZJM1
drugbank.DB04216	""	763	DrugCentral	DrugHasTarget	DB04216	P35218
drugbank.DB04216	""	9429	DrugCentral	DrugHasTarget	DB04216	Q9UNQ0
drugbank.DB04216	""	238	DrugCentral	DrugHasTarget	DB04216	Q9UM73
drugbank.DB04216	""	23632	DrugCentral	DrugHasTarget	DB04216	Q9ULX7
drugbank.DB04216	""	766	DrugCentral	DrugHasTarget	DB04216	P43166
drugbank.DB04216	""	759	DrugCentral	DrugHasTarget	DB04216	P00915
drugbank.DB04216	""	4321	DrugCentral	DrugHasTarget	DB04216	P39900
drugbank.DB04216	""	3480	DrugCentral	DrugHasTarget	DB04216	P08069
drugbank.DB04216	""	2932	DrugCentral	DrugHasTarget	DB04216	P49841
drugbank.DB04216	""	590	DrugCentral	DrugHasTarget	DB04216	P06276
drugbank.DB04216	""	9212	DrugCentral	DrugHasTarget	DB04216	Q96GD4
drugbank.DB04216	""	11238	DrugCentral	DrugHasTarget	DB04216	Q9Y2D0
drugbank.DB04216	""	10783	DrugCentral	DrugHasTarget	DB04216	Q9HC98
drugbank.DB04216	""	4322	DrugCentral	DrugHasTarget	DB04216	P45452
drugbank.DB04216	""	2739	DrugCentral	DrugHasTarget	DB04216	Q04760
drugbank.DB04216	""	4751	DrugCentral	DrugHasTarget	DB04216	P51955
drugbank.DB04216	""	5585	DrugCentral	DrugHasTarget	DB04216	Q16512
drugbank.DB04216	""	2931	DrugCentral	DrugHasTarget	DB04216	P49840
drugbank.DB04216	""	765	DrugCentral	DrugHasTarget	DB04216	P23280
drugbank.DB04216	""	231	DrugCentral	DrugHasTarget	DB04216	P15121
drugbank.DB00477	""	""	DrugCentral	DrugHasTarget	DB00477	P28593
drugbank.DB00477	""	5243	DrugCentral	DrugHasTarget	DB00477	P08183
drugbank.DB00477	""	6580	DrugCentral	DrugHasTarget	DB00477	O15245
drugbank.DB00477	""	6323	DrugCentral	DrugHasTarget	DB00477	P35498
drugbank.DB00477	""	6326	DrugCentral	DrugHasTarget	DB00477	Q99250
drugbank.DB00477	""	6328	DrugCentral	DrugHasTarget	DB00477	Q9NY46
drugbank.DB00477	""	""	DrugCentral	DrugHasTarget	DB00477	P08909
drugbank.DB00477	""	5621	DrugCentral	DrugHasTarget	DB00477	P04156
drugbank.DB00477	""	6532	DrugCentral	DrugHasTarget	DB00477	P31645
drugbank.DB00477	""	805	DrugCentral	DrugHasTarget	DB00477	P0DP24
drugbank.DB00477	""	808	DrugCentral	DrugHasTarget	DB00477	P0DP25
drugbank.DB00477	""	2906	DrugCentral	DrugHasTarget	DB00477	O15399
drugbank.DB00477	""	116444	DrugCentral	DrugHasTarget	DB00477	O60391
drugbank.DB00477	""	2902	DrugCentral	DrugHasTarget	DB00477	Q05586
drugbank.DB00477	""	2903	DrugCentral	DrugHasTarget	DB00477	Q12879
drugbank.DB00477	""	2904	DrugCentral	DrugHasTarget	DB00477	Q13224
drugbank.DB00477	""	2905	DrugCentral	DrugHasTarget	DB00477	Q14957
drugbank.DB00477	""	116443	DrugCentral	DrugHasTarget	DB00477	Q8TCU5
drugbank.DB01151	""	786	DrugCentral	DrugHasTarget	DB01151	Q06432
drugbank.DB01151	""	3357	DrugCentral	DrugHasTarget	DB01151	P41595
drugbank.DB01151	""	3757	DrugCentral	DrugHasTarget	DB01151	Q12809
drugbank.DB00188	""	1557	DrugCentral	DrugHasTarget	DB00188	P33261
drugbank.DB00477	""	6582	DrugCentral	DrugHasTarget	DB00477	O15244
drugbank.DB00477	""	1565	DrugCentral	DrugHasTarget	DB00477	P10635
drugbank.DB00477	""	316	DrugCentral	DrugHasTarget	DB00477	Q06278
drugbank.DB00381	""	316	DrugCentral	DrugHasTarget	DB00381	Q06278
drugbank.DB00491	""	279	DrugCentral	DrugHasTarget	DB00491	P04746
drugbank.DB00188	""	5662	DrugCentral	DrugHasTarget	DB00188	A5PKW4
drugbank.DB00677	""	5743	DrugCentral	DrugHasTarget	DB00677	P35354
drugbank.DB00188	""	2147	DrugCentral	DrugHasTarget	DB00188	P00734
drugbank.DB00188	""	1511	DrugCentral	DrugHasTarget	DB00188	P08311
drugbank.DB00188	""	5476	DrugCentral	DrugHasTarget	DB00188	P10619
drugbank.DB00188	""	1215	DrugCentral	DrugHasTarget	DB00188	P23946
drugbank.DB00188	""	1504	DrugCentral	DrugHasTarget	DB00188	P17538
drugbank.DB00188	""	5690	DrugCentral	DrugHasTarget	DB00188	P49721
drugbank.DB00188	""	4790	DrugCentral	DrugHasTarget	DB00188	P19838
drugbank.DB00188	""	4791	DrugCentral	DrugHasTarget	DB00188	Q00653
drugbank.DB00188	""	5970	DrugCentral	DrugHasTarget	DB00188	Q04206
drugbank.DB00188	""	5696	DrugCentral	DrugHasTarget	DB00188	P28062
drugbank.DB00188	""	1991	DrugCentral	DrugHasTarget	DB00188	P08246
drugbank.DB01268	""	695	DrugCentral	DrugHasTarget	DB01268	Q06187
drugbank.DB01268	""	3643	DrugCentral	DrugHasTarget	DB01268	P06213
drugbank.DB01268	""	5602	DrugCentral	DrugHasTarget	DB01268	P53779
drugbank.DB01268	""	5604	DrugCentral	DrugHasTarget	DB01268	Q02750
drugbank.DB01268	""	8999	DrugCentral	DrugHasTarget	DB01268	Q92772
drugbank.DB01268	""	25	DrugCentral	DrugHasTarget	DB01268	P00519
drugbank.DB01268	""	1956	DrugCentral	DrugHasTarget	DB01268	P00533
drugbank.DB01268	""	5588	DrugCentral	DrugHasTarget	DB01268	Q04759
drugbank.DB01268	""	9201	DrugCentral	DrugHasTarget	DB01268	O15075
drugbank.DB01268	""	4593	DrugCentral	DrugHasTarget	DB01268	O15146
drugbank.DB01268	""	5294	DrugCentral	DrugHasTarget	DB01268	P48736
drugbank.DB01268	""	5601	DrugCentral	DrugHasTarget	DB01268	P45984
drugbank.DB01268	""	6714	DrugCentral	DrugHasTarget	DB01268	P12931
drugbank.DB01268	""	2261	DrugCentral	DrugHasTarget	DB01268	P22607
drugbank.DB01268	""	8536	DrugCentral	DrugHasTarget	DB01268	Q14012
drugbank.DB01268	""	140901	DrugCentral	DrugHasTarget	DB01268	Q8TDR2
drugbank.DB01268	""	814	DrugCentral	DrugHasTarget	DB01268	Q16566
drugbank.DB01268	""	84446	DrugCentral	DrugHasTarget	DB01268	Q8TDC3
drugbank.DB01268	""	2264	DrugCentral	DrugHasTarget	DB01268	P22455
drugbank.DB01268	""	6732	DrugCentral	DrugHasTarget	DB01268	Q96SB4
drugbank.DB01268	""	8445	DrugCentral	DrugHasTarget	DB01268	Q92630
drugbank.DB01268	""	8780	DrugCentral	DrugHasTarget	DB01268	O14730
drugbank.DB01268	""	4233	DrugCentral	DrugHasTarget	DB01268	P08581
drugbank.DB01268	""	1454	DrugCentral	DrugHasTarget	DB01268	P49674
drugbank.DB01268	""	140469	DrugCentral	DrugHasTarget	DB01268	Q8WXR4
drugbank.DB01268	""	5606	DrugCentral	DrugHasTarget	DB01268	P46734
drugbank.DB01268	""	5063	DrugCentral	DrugHasTarget	DB01268	O75914
drugbank.DB01268	""	816	DrugCentral	DrugHasTarget	DB01268	Q13554
drugbank.DB01268	""	3717	DrugCentral	DrugHasTarget	DB01268	O60674
drugbank.DB01268	""	27330	DrugCentral	DrugHasTarget	DB01268	Q9UK32
drugbank.DB01268	""	4140	DrugCentral	DrugHasTarget	DB01268	P27448
drugbank.DB01268	""	6195	DrugCentral	DrugHasTarget	DB01268	Q15418
drugbank.DB01268	""	167359	DrugCentral	DrugHasTarget	DB01268	Q8IY84
drugbank.DB01268	""	2580	DrugCentral	DrugHasTarget	DB01268	O14976
drugbank.DB01268	""	388228	DrugCentral	DrugHasTarget	DB01268	Q52WX2
drugbank.DB01268	""	389840	DrugCentral	DrugHasTarget	DB01268	Q6ZN16
drugbank.DB01268	""	22983	DrugCentral	DrugHasTarget	DB01268	Q9Y2H9
drugbank.DB01268	""	6790	DrugCentral	DrugHasTarget	DB01268	O14965
drugbank.DB01268	""	5607	DrugCentral	DrugHasTarget	DB01268	Q13163
drugbank.DB01268	""	3716	DrugCentral	DrugHasTarget	DB01268	P23458
